,DOI,Titles,Abstract,Authors,Author full names,Author(s) ID,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,Link,Indexed Keywords,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID,aging_related,theoretical_conceptual,review_type,country,draws_from_education_aghe,draws_from_bss,draws_from_biosci,draws_from_hs,draws_from_srpp,draws_from_humanities,empirical,qualitative,uses_interviews,uses_observation,uses_focus_groups,uses_content_review,quantitative,uses_secondary_data,uses_primary_data,other_quant_method,mixed_methods,other_method,sample_size,sample_race_ethnicity,sample_gender,sample_sexual_orientation,sample_gender_identity,sample_age,aging_concept_term,
49,10.1080/13607863.2022.2036947,"Staying connected in old age: associations between bonding social capital, loneliness and well-being and the value of digital media","Objectives: We examined associations between age, bonding social capital (BSC), loneliness and psychological, social and emotional well-being in old age. As in theory digital media can support both preservation of and access to someone�s social capital, we also explored associations between the use of WhatsApp, social network sites (SNS) and Internet applications and respectively BSC and loneliness. Method: In this cross-sectional study a sample of 349 older adults (range = 70y�93y; Mean(SD)=74.8y(4.9y); 59.6% male) filled out a questionnaire including the bonding social capital subscale of the personal social capital scale for elderly (PSCSE), validated scales measuring social, emotional, and psychological well-being and loneliness, the SNS intensity scale and items measuring frequencies of Whatsapp use and use of various Internet functions. Also relevant demographic and other covariates were included. Results: Regression analyses including relevant covariates confirmed our hypotheses, finding negative associations between BSC and both age and loneliness, and positive associations between BSC and psychological, social and emotional well-being. WhatsApp and Internet use were both found positively associated with BSC, whilst a negative association between WhatsApp use and loneliness was found. SNS use was not associated with BSC nor with loneliness. Conclusion: Our findings indicate BSC as an important factor in positive aging and illustrate a widening gap between the need for socio-emotional resources versus their availability. With regard to digital media, we conclude that its value in old age should be sought in providing access to one�s bonding social capital rather than adding to it by expanding the number of social relations. � 2022 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.",Simons M.; Reijnders J.; Janssens M.; Lataster J.; Jacobs N.,"Simons, Marianne (57220607592); Reijnders, Jennifer (23668758700); Janssens, Mayke (55432813600); Lataster, Johan (21934260000); Jacobs, Nele (21742780300)",57220607592; 23668758700; 55432813600; 21934260000; 21742780300,2023,Aging and Mental Health,27,1,,147,155,8,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124582493&doi=10.1080%2f13607863.2022.2036947&partnerID=40&md5=86976b521655c61e0e73d6101a3841d9,Aged; Aging; Cross-Sectional Studies; Female; Humans; Internet; Loneliness; Male; Social Capital; Social Support; aged; aging; article; controlled study; cross-sectional study; demography; emotional well-being; female; human; human experiment; Internet; internet use; loneliness; male; psychological well-being; questionnaire; social capital; social interaction; social media; social network; wellbeing; psychology; social support,digital media; elderly; loneliness; Social capital; well-being,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85124582493,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,349,0,1,0,0,range: 70-93; mean=74.8(4.9),Positive Aging,
50,10.1038/s41598-022-09807-4,Age-related changes to vestibular heave and pitch perception and associations with postural control,"Falls are a common cause of injury in older adults (OAs), and age-related declines across the sensory systems are associated with increased falls risk. The vestibular system is particularly important for maintaining balance and supporting safe mobility, and aging has been associated with declines in vestibular end-organ functioning. However, few studies have examined potential age-related differences in vestibular perceptual sensitivities or their association with postural stability. Here we used an adaptive-staircase procedure to measure detection and discrimination thresholds in 19 healthy OAs and 18 healthy younger adults (YAs), by presenting participants with passive heave (linear up-and-down translations) and pitch (forward�backward tilt rotations) movements on a motion-platform in the dark. We also examined participants� postural stability under various standing-balance conditions. Associations among these postural measures and vestibular perceptual thresholds were further examined. Ultimately, OAs showed larger heave and pitch detection thresholds compared to YAs, and larger perceptual thresholds were associated with greater postural sway, but only in OAs. Overall, these results suggest that vestibular perceptual sensitivity declines with older age and that such declines are associated with poorer postural stability. Future studies could consider the potential applicability of these results in the development of screening tools for falls prevention in OAs. � 2022, The Author(s).",Gabriel G.A.; Harris L.R.; Gnanasegaram J.J.; Cushing S.L.; Gordon K.A.; Haycock B.C.; Campos J.L.,"Gabriel, Grace A. (57197862090); Harris, Laurence R. (7401537187); Gnanasegaram, Joshua J. (57192156645); Cushing, Sharon L. (6603902938); Gordon, Karen A. (56262823700); Haycock, Bruce C. (15831703700); Campos, Jennifer L. (7201617496)",57197862090; 7401537187; 57192156645; 6603902938; 56262823700; 15831703700; 7201617496,2022,Scientific Reports,12,1,6426,,,,2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128373731&doi=10.1038%2fs41598-022-09807-4&partnerID=40&md5=5466806b3c78084d2c0cc4edcdea340d,"Aged; Humans; Movement; Pitch Perception; Postural Balance; Vestibule, Labyrinth; adult; aged; article; clinical article; controlled study; female; human; human experiment; male; pitch perception; rotation; body equilibrium; movement (physiology); pitch perception; vestibular labyrinth",,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85128373731,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"37(19 older adults, 18 young adults)",0,0,0,0,NA,NA,
51,10.1016/j.bbi.2022.12.013,Intermittent systemic exposure to lipopolysaccharide-induced inflammation disrupts hippocampal long-term potentiation and impairs cognition in aging male mice,"Age-related cognitive decline, a common component of the brain aging process, is associated with significant impairment in daily functioning and quality of life among geriatric adults. While the complexity of mechanisms underlying cognitive aging are still being elucidated, microbial exposure and the multifactorial inflammatory cascades associated with systemic infections are emerging as potential drivers of neurological senescence. The negative cognitive and neurobiological consequences of a single pathogen-associated inflammatory experience, such as that modeled through treatment with lipopolysaccharide (LPS), are well documented. Yet, the brain aging impacts of repeated, intermittent inflammatory challenges are less well studied. To extend the emerging literature assessing the impact of infection burden on cognitive function among normally aging mice, here, we repeatedly exposed adult mice to intermittent LPS challenges during the aging period. Male 10-month-old C57BL6 mice were systemically administered escalating doses of LPS once every two weeks for 2.5 months. We evaluated cognitive consequences using the non-spatial step-through inhibitory avoidance task, and both spatial working and reference memory versions of the Morris water maze. We also probed several potential mechanisms, including cortical and hippocampal cytokine/chemokine gene expression, as well as hippocampal neuronal function via extracellular field potential recordings. Though there was limited evidence for an ongoing inflammatory state in cortex and hippocampus, we observed impaired learning and memory and a disruption of hippocampal long-term potentiation. These data suggest that a history of intermittent exposure to LPS-induced inflammation is associated with subtle but significantly impaired cognition among normally aging mice. The broader impact of these findings may have important implications for standard of care involving infections in aging individuals or populations at-risk for dementia. � 2022",Engler-Chiurazzi E.B.; Russell A.E.; Povroznik J.M.; McDonald K.O.; Porter K.N.; Wang D.S.; Hammock J.; Billig B.K.; Felton C.C.; Yilmaz A.; Schreurs B.G.; O'Callaghan J.D.; Zwezdaryk K.J.; Simpkins J.W.,"Engler-Chiurazzi, E.B. (37053557900); Russell, A.E. (57204478346); Povroznik, J.M. (56263435500); McDonald, K.O. (57772344400); Porter, K.N. (57208928638); Wang, D.S. (57219135782); Hammock, J. (57772362700); Billig, B.K. (6506079308); Felton, C.C. (57772354200); Yilmaz, A. (58025047500); Schreurs, B.G. (7006780356); O'Callaghan, J.D. (58024055500); Zwezdaryk, K.J. (16044196800); Simpkins, J.W. (58024847300)",37053557900; 57204478346; 56263435500; 57772344400; 57208928638; 57219135782; 57772362700; 6506079308; 57772354200; 58025047500; 7006780356; 58024055500; 16044196800; 58024847300,2023,"Brain, Behavior, and Immunity",108,,,279,291,12,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144452350&doi=10.1016%2fj.bbi.2022.12.013&partnerID=40&md5=7fbf3b36db454d33c89efb619523011c,"Aging; Animals; Cognition; Hippocampus; Inflammation; Lipopolysaccharides; Long-Term Potentiation; Male; Maze Learning; Mice; Mice, Inbred C57BL; Quality of Life; lipopolysaccharide; aging; animal; C57BL mouse; cognition; complication; hippocampus; inflammation; long term potentiation; male; maze test; metabolism; mouse; physiology; quality of life",Brain aging; Cognitive aging; Hippocampus; Infection burden; Learning and memory; Lipopolysaccharide; Long-term potentiation; Neuroinflammation; Synaptic plasticity; Systemic inflammation,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85144452350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,10.1016/j.erss.2022.102852,"Opportunity, ideal or distraction? Exploring stakeholder perceptions of tackling energy poverty and vulnerability among older Australians","Energy vulnerability intersects with housing, social and health issues, yet current siloed approaches and piece-meal energy assistance initiatives are often leaving �hard to reach� older householders behind. Cross-disciplinary strategies promise better identification of vulnerable people, sustained relief and scalable solutions, yet such innovative approaches are still rare. Using the Australian in-home aged care services as a case study, this research explored how stakeholders perceived the idea of integrating energy assistance with health services for people aged 65 and over. Understanding the views of potential advocates and adopters may guide the development, design and implementation of such an innovation. This study engaged front-line workers, executives and policy makers across organisations aiming at carbon emission reduction, equity and health. Climate action stakeholders and in-home aged care services staff recognised synergies across their programmes and welcomed the idea as an opportunity to address hidden energy poverty. Equity stakeholders perceived it as an ideal and doubted that its aspirations were likely to be fully realised given the priorities of vulnerable, older people. An aged care services industry representative, however, saw this proposition as a distraction from dealing with the broader challenges of an ageing population. These insights highlight the need to co-design such an initiative. The engagement of health policy makers is critical but challenging. Further research is needed to align energy assistance with the needs and circumstances of in-home aged care services clients and to develop solutions for older renters. � 2022 Elsevier Ltd",Willand N.,"Willand, Nicola (55906606200)",55907000000,2022,Energy Research and Social Science,94,,102852,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141433389&doi=10.1016%2fj.erss.2022.102852&partnerID=40&md5=eb28a82e7913ccf0c055209d53c171ed,,Elderly; Energy poverty; Hard to reach; Health; In-home aged care services,Article,Final,,Scopus,2-s2.0-85141433389,1,0,0,Australia,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,NA,0,0,0,0,65+,NA,
53,10.1016/j.mad.2022.111761,The role of cytokines/chemokines in an aging skin immune microenvironment,"Reversing or slowing down the skin aging process is one of the most intriguing areas of focus across the social and scientific communities around the world. While aging is considered a universal and inevitable natural process of physiological decline, the aging of the skin is the most apparent visual representation of an individual's health. Aging skin may be objectively defined by epidermal thinning; increased transepidermal water loss; decreased cutaneous barrier function; loss of elasticity, laxity, and textured appearance; and gradual deterioration of the epidermal immune environment. As the largest structure of the immune system and of the body as a whole, the skin is the most vulnerable barrier of defense against the environment. The skin reflects an individual's exposures, lifestyle habits, and overall health. From an immunological perspective, cytokines and chemokines act as a central character in the communicating of the immunity in skin aging. These cell signaling proteins serve as the intercellular communication link. This review aims to elucidate how cell-cell crosstalk through cytokines and chemokines, and the interplay between host cells, infiltrating immune cells, and exogenous factors contribute to the overall aging skin. � 2022 Elsevier B.V.",Lin Z.-C.; Hsu C.-Y.; Hwang E.; Wang P.-W.; Fang J.-Y.,"Lin, Zih-Chan (56269916700); Hsu, Ching-Yun (7404945778); Hwang, Erica (58003618600); Wang, Pei-Wen (57992613000); Fang, Jia-You (7402966200)",56269916700; 7404945778; 58003618600; 57992613000; 7402966200,2023,Mechanisms of Ageing and Development,210,,111761,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143892269&doi=10.1016%2fj.mad.2022.111761&partnerID=40&md5=7671b28e233e7117695622b0d198449f,Chemokines; Cytokines; Skin; Skin Aging; chemokine; cytokine; chemokine; cytokine; adipocyte; aging; Article; cell communication; cell infiltration; cutaneous parameters; epidermis cell; extrinsic aging; fibroblast; host cell; human; immune system; immunocompetent cell; inflammaging; intrinsic aging; keratinocyte; melanocyte; microenvironment; molecular mechanics; protein function; receptor cross-talk; skin structure; metabolism; skin,Aging; Chemokine; Cytokine; Immune cell; Inflammaging; Skin,Article,Final,,Scopus,2-s2.0-85143892269,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,NA,
54,10.1016/j.phytochem.2022.113390,Apigenin and its dermatological applications: A comprehensive review,"Apigenin is one of the abundant flavonoids in fruits and vegetables of human diet with several demonstrated health benefits. The aim of the present study is to provide an overview of the current evidence regarding the effect of apigenin on different dermatological complications. Electronic databases including PubMed, Scopus, and Web of Science were searched to retrieve all papers assessing the dermatological effects of apigenin. Preclinical studies support beneficial effects of apigenin on UV-induced skin damage, vitiligo, dermatitis, wounds, skin aging, and some types of skin cancer. The compound mostly acts via inhibition of inflammation through suppression of pro-inflammatory cytokines and intracellular inflammatory mediators, as well as antioxidant properties such as improvement of endogenous antioxidant defense mechanisms. There are also some studies for the design and development of novel drug delivery systems for apigenin to improve its oral and topical bioavailability. Nevertheless, no clinical study has evaluated apigenin as a natural supplement for skin conditions. Considering the benefits of apigenin in preclinical models of dermatological disorders, as well as the acceptable safety of this compound, apigenin may be a future candidate to be used in dermatological disorders. Future clinical studies are needed to further confirm the safety and efficacy of apigenin in skin care products. � 2022 Elsevier Ltd",Majma Sanaye P.; Mojaveri M.R.; Ahmadian R.; Sabet Jahromi M.; Bahramsoltani R.,"Majma Sanaye, Pantea (57858063000); Mojaveri, Mohammad Reza (57858063100); Ahmadian, Roohollah (57211456383); Sabet Jahromi, Mehdi (57858063200); Bahramsoltani, Roodabeh (56190467300)",57858063000; 57858063100; 57211456383; 57858063200; 56190467300,2022,Phytochemistry,203,,113390,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136577846&doi=10.1016%2fj.phytochem.2022.113390&partnerID=40&md5=6e0245df339ba7a0e57644786d692a14,Antioxidants; Apigenin; Cytokines; Flavonoids; Humans; Inflammation Mediators; antioxidant; apigenin; autacoid; cytokine; flavonoid; human,Antioxidant; Apigenin; Cancer; Flavonoid; Inflammation; Skin,Review,Final,,Scopus,2-s2.0-85136577846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,10.3389/fpsyg.2022.1015313,"�I'm too old for this!�: A prospective, multilevel study of job characteristics, age, and turnover intention","Introduction: Deciding to leave a job is often foreshadowed by burgeoning job dissatisfaction, which is in turn often attributed to characteristics of the job and work environment. However, while we know that job characteristics influence job satisfaction, health, and motivation, their associations with turnover intention is less clear. Moreover, despite aging workforces, an understanding of how working conditions influence workers across the lifespan is lacking. Therefore, drawing on job design theories and bridging turnover- and aging research, we studied 15 specific job characteristics to determine whether they predicted turnover intentions, and whether the predictive value was modified by age. Methods: Data were collected from various public and private enterprises in Norway. Moderated multilevel regressions were conducted cross-sectionally (N = 12,485) and prospectively over 2 years (N = 5,504). Results: Most work factors were associated with turnover intention at both the individual and work unit levels. A social climate of support, trust, and encouragement was most strongly inversely associated with turnover intentions, while role conflict was most strongly positively associated with turnover intentions. Organizational climate, leadership styles, and job control were more important with age while job demands, predictability and role stressors were more important to younger workers. Ten individual level- and four work-unit level factors predicted turnover intentions prospectively, suggesting turnover intentions due to poor working conditions persisted in employees that did not quit. Discussion: Our results highlight several specific, modifiable job characteristics that are likely to affect turnover intentions, and the impact of certain factors specifically for older workers. Copyright � 2022 Christensen and Knardahl.",Christensen J.O.; Knardahl S.,"Christensen, Jan Olav (36173791400); Knardahl, Stein (57204338754)",36173791400; 57204338754,2022,Frontiers in Psychology,13,,1015313,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143394440&doi=10.3389%2ffpsyg.2022.1015313&partnerID=40&md5=a2ed2f4ff2cb546fe31bc613e223c25c,,aging; job characteristics; job design; psychosocial work environment; turnover,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85143394440,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,10.1038/s41598-022-08130-2,Kinetic interplay between droplet maturation and coalescence modulates shape of aged protein condensates,"Biomolecular condensates formed by the process of liquid�liquid phase separation (LLPS) play diverse roles inside cells, from spatiotemporal compartmentalisation to speeding up chemical reactions. Upon maturation, the liquid-like properties of condensates, which underpin their functions, are gradually lost, eventually giving rise to solid-like states with potential pathological implications. Enhancement of inter-protein interactions is one of the main mechanisms suggested to trigger the formation of solid-like condensates. To gain a molecular-level understanding of how the accumulation of stronger interactions among proteins inside condensates affect the kinetic and thermodynamic properties of biomolecular condensates, and their shapes over time, we develop a tailored coarse-grained model of proteins that transition from establishing weak to stronger inter-protein interactions inside condensates. Our simulations reveal that the fast accumulation of strongly binding proteins during the nucleation and growth stages of condensate formation results in aspherical solid-like condensates. In contrast, when strong inter-protein interactions appear only after the equilibrium condensate has been formed, or when they accumulate slowly over time with respect to the time needed for droplets to fuse and grow, spherical solid-like droplets emerge. By conducting atomistic potential-of-mean-force simulations of NUP-98 peptides�prone to forming inter-protein ?-sheets�we observe that formation of inter-peptide ?-sheets increases the strength of the interactions consistently with the loss of liquid-like condensate properties we observe at the coarse-grained level. Overall, our work aids in elucidating fundamental molecular, kinetic, and thermodynamic mechanisms linking the rate of change in protein interaction strength to condensate shape and maturation during ageing. � 2022, The Author(s).",Garaizar A.; Espinosa J.R.; Joseph J.A.; Collepardo-Guevara R.,"Garaizar, Adiran (57209311970); Espinosa, Jorge R. (36881556200); Joseph, Jerelle A. (55345284400); Collepardo-Guevara, Rosana (6508367636)",57209311970; 36881556200; 55345284400; 6508367636,2022,Scientific Reports,12,1,4390,,,,5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126192663&doi=10.1038%2fs41598-022-08130-2&partnerID=40&md5=c7336f2a7a207098ad2285b7ef05fa91,Biophysical Phenomena; Kinetics; Peptides; Proteins; Thermodynamics; peptide; protein; biophysics; chemistry; kinetics; thermodynamics,,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85126192663,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,10.1016/j.conbuildmat.2022.129885,Enhanced comprehensive performance of polymer-CSA cement coating with graphene oxide,"Graphene oxide (GO) is widely used in cement-based materials due to its high aspect ratio and excellent mechanical properties. In this study, to further enhance the mechanical properties and durability of polymer-modified cement-based coating, GO was introduced into the coating with silicone-modified polyacrylate (SPA) emulsion and calcium sulphoaluminate (CSA) cement as the main body. The results showed that the overall mechanical properties were optimal when the dosage of GO was 0.05%. Meanwhile, the UV aging resistance, anticorrosion and impermeability of the coating were also enhanced by the incorporation of GO. In addition, MIP, SEM, and FTIR test were used to investigate its mechanism. Obtained results demonstrated the coating doping GO could optimize the three-dimensional network structure, effectively prolong the water salt transmission path and reduce the water and ion permeability. � 2022 Elsevier Ltd",Liang C.; Zhao P.; Xie N.; Wang S.; Huang Y.; Lu L.; Cheng X.,"Liang, Chen (57209730467); Zhao, Piqi (36769972100); Xie, Ning (55570463700); Wang, Shoude (57962587500); Huang, Yongbo (55668868900); Lu, Lingchao (57948962900); Cheng, Xin (7401754142)",57209730467; 36769972100; 55570463700; 57962587500; 55668868900; 57948962900; 7401754142,2023,Construction and Building Materials,363,,129885,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143583647&doi=10.1016%2fj.conbuildmat.2022.129885&partnerID=40&md5=821dc45632e5badd205759c11ae60713,Aspect ratio; Calcium compounds; Cements; Corrosion resistant coatings; Emulsification; Graphene; Plastic coatings; Silicones; Calcium sulphoaluminate; Cement based coatings; Cement based material; Cement coatings; Comprehensive performance; Graphene oxides; High aspect ratio; Mechanical durability; Polymer-modified; Sulphoaluminate cement; Durability,Cement-based coating; Durability; Graphene oxide; Mechanical properties; Polymer,Article,Final,,Scopus,2-s2.0-85143583647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,10.1109/TDMR.2022.3175914,Reliable Circuit Design Using a Fast Incremental-Based Gate Sizing Under Process Variation,"As CMOS devices become smaller, aging-induced and process variations become major issues for circuit reliability. In this paper, a statistical gate sizing method is proposed to improve the lifetime reliability of manufactured chips in the presence of process variations and aging effects. To this end, we propose a canonical first order delay model to estimate the delay degradation of a gate under negative bias temperature instability and process variations considering spatial correlations. Using the proposed gate delay model, a statistical static timing analysis method is introduced to compute the circuit delay considering the joint effect of process variation and negative bias temperature instability. To guarantee that the circuit meets the required timing constraints, we propose an incremental gate sizing technique. This technique first computes the criticality of each gate defined as the probability that a gate lies on the critical path due to negative bias temperature instability and process variations. Then, a group of gates with the highest ranking according to criticality is chosen for a gate sizing-based timing optimization. It is worth nothing that, by using the proposed statistical gate delay model, we can compute the criticality of each gate incrementally. Experimental results based on ISCAS'85 benchmark circuits show that the proposed method can improve the lifetime reliability defined as 1.1(mu + 3sigma) of the initial delay distribution of the circuit at the expense of 8.64% area overhead. In comparison with the path-based method, the proposed approach is much faster, especially for larger circuits, which makes it a viable solution to optimize the lifetime reliability of very large-scale circuits used in industry. � 2001-2011 IEEE.",Ghavami B.; Raji M.; Ibrami M.; Shannon L.,"Ghavami, Behnam (23008458900); Raji, Mohsen (26666252800); Ibrami, Milad (57701225800); Shannon, Lesley (57703082800)",23008458900; 26666252800; 57701225800; 57703082800,2022,IEEE Transactions on Device and Materials Reliability,22,3,,371,380,9,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130456048&doi=10.1109%2fTDMR.2022.3175914&partnerID=40&md5=dc9a85f1da9ef7173a105da5d457e228,Criticality (nuclear fission); Delay circuits; Gates (transistor); Integrated circuit manufacture; Logic gates; Negative temperature coefficient; Thermodynamic stability; Timing circuits; Circuit reliability; Delay; Gate sizing; Gate sizing.; Incremental analysis; Integrated circuit modeling; Integrated circuit reliability; Lifetime reliability; Optimisations; Process Variation; Negative bias temperature instability,aging; Circuit reliability; gate sizing; incremental analysis; NBTI; process variations,Article,Final,,Scopus,2-s2.0-85130456048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,10.1134/S1027451022060544,Study of the Composite Piezoelectric Coatings Used in Sensing Elements,"Abstract: The design of the measuring circuit of a system of structural health monitoring of objects based on a piezosensitive matrix is presented. It is shown that a promising trend in the design of matrices of bulk piezosensitive materials and piezocoatings is the possibility of using phosphate binders. The proposed structure of a piezocoating based on a phosphate binder consists of five alternately formed layers. The piezoelectric layer is formed at a temperature from 10 to 30?C with subsequent polarization for 3 h at an electrical voltage of no more than 300 V and a temperature of no more than 120?C. The dielectric and piezoelectric characteristics of the piezocomposite samples formed from a piezoelectric material similar to PZT-19 and a phosphate binder in the mass ratio of 10 : 1 are presented. Polarized samples are subjected to artificial aging by exposure at a temperature of 80?C for 10 days, after which piezosensitivities d33 and d31 and relative dielectric permittivity (Formula presented.) are measured. In addition, a technique is developed to estimate the critical number of cycles of switching the polarity of the electric field applied to a thin-film sample made of a ceramic dielectric. The technique is based on approximation of the dependence of the residual polarization on the number of cycles of switching the polarity of the electric field applied to the sample. This makes it possible to predict the deviation of the dielectric properties of the sample material from the required values. The results of the full-scale experiment confirmed the possibility of creating a piezoelectric material based on a phosphate binder for the fabrication of sensitive elements of the structural health monitoring systems. � 2022, Pleiades Publishing, Ltd.",Tsypin B.V.; Pecherskaya E.A.; Kikot V.V.; Koshkin G.A.; Fimin A.V.,"Tsypin, B.V. (6506448619); Pecherskaya, E.A. (23393581200); Kikot, V.V. (58000385200); Koshkin, G.A. (58000172800); Fimin, A.V. (57202704843)",6506448619; 23393581200; 58000385200; 58000172800; 57202704843,2022,Journal of Surface Investigation,16,6,,1322,1326,4,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143732900&doi=10.1134%2fS1027451022060544&partnerID=40&md5=e17b516249fde07196892ea8447e22fb,Composite coatings; Matrix algebra; Permittivity; Piezoelectricity; Structural health monitoring; Composite piezocoating; Dielectric aging; matrix; Number of cycles; Phosphate binders; Piezoelectric; Piezosensitive layer; Sensing elements; Sensitive elements; Structural monitoring; Polarization,composite piezocoating; dielectric aging; phosphate binders; piezosensitive layer; polarization; sensitive element; structural monitoring,Article,Final,,Scopus,2-s2.0-85143732900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,10.1007/s12126-023-09524-x,Selective Attention and Inhibitory Processing in Older Adults: The Impact of Dietary Creatine,"Aims: The purpose was to examine the relationship between dietary creatine intake obtained in food and selective attention and inhibitory control processes in older adults. Methods: Forty-five (n = 11 males; n = 34 females) participants over 60 years of age volunteered. Participants completed a 5-day dietary recall survey to estimate creatine intake and a cognitive assessment which included an adaptation of the Eriksen flanker task and a mini-mental state examination (MMSE). Cohorts for two groups were derived based on higher (HCr) versus lower (LCr) median creatine intake. To compare the groups, an unpaired Mann-Whitney U test was performed. In addition, Spearman�s correlation analysis was used to test a potential association between the daily amount of creatine with selective attention and inhibitory processing task results. Results: There were significant differences between the groups in the flanker task. In the incongruent condition, HCr responded on average about 646 ms faster than LCr (p =.005). HCr also responded about 25% more accurately than LCr in the incongruent condition (p <.001). Response time to incongruent stimuli (Spearman�s -0.424) and per cent correct (Spearman�s rho 0.565) showed moderate correlations with daily creatine intake. Conclusions: Creatine intake from food is positively associated with selective attention and inhibitory processing in older adults. � 2023, The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature.",Machado M.; Oliveira E.F.; Neumann E.,"Machado, Marco (56799832900); Oliveira, Edimar F (57814722100); Neumann, Ewald (7202005820)",56799832900; 57814722100; 7202005820,2023,Ageing International,,,,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147769571&doi=10.1007%2fs12126-023-09524-x&partnerID=40&md5=7d57f9ff9d80a1ec2ef1d03fc293563b,,Ageing; Creatine; Flanker task; Inhibitory control; Nutrition; Selective attention,Article,Article in press,,Scopus,2-s2.0-85147769571,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,45,0,1,0,0,60+,NA,
